Id,SalePrice
2399,65099.982422822555
2400,57433.27734721897
2401,115147.31572492485
2402,140029.6007783071
2403,130961.08560879523
2404,147295.3515527556
2405,157253.95227246566
2406,140596.5754202554
2407,128839.0270870772
2408,145751.6256971086
2409,134959.93078623136
2410,165113.24800785902
2411,122969.0114547381
2412,155562.77525436907
2413,135587.20241933694
2414,148894.40548044303
2415,131120.67890263908
2416,127471.2200505131
2417,133228.2671049936
2418,126110.56834925257
2419,111304.29042920833
2420,131605.82982816605
2421,154801.9644554306
2422,115897.77543096652
2423,124345.70616958699
2424,155260.96511896024
2425,196086.1573206531
2426,135041.5029163024
2427,138694.8403937647
2428,174839.77686090575
2429,116844.55460446287
2430,127819.84489034709
2431,102969.4164379364
2432,145054.225771999
2433,148290.645791674
2434,140746.57763848337
2435,151131.5029235644
2436,112146.44845425559
2437,106785.92417210001
2438,132007.15439740111
2439,115393.02839311476
2440,118070.4712958835
2441,107431.12587315316
2442,109193.30429577718
2443,115682.04698619436
2444,121968.31564407771
2445,77655.3791095868
2446,119995.33221768017
2447,202543.22715345107
2448,137314.9058609137
2449,106858.93460498996
2450,143598.43108003068
2451,126092.91859339576
2452,232898.67693959156
2453,100809.33801757084
2454,141841.9166872815
2455,118233.61911584766
2456,129976.8100256413
2457,128416.64713973085
2458,112225.82058633449
2459,112223.34931316305
2460,138138.53849571952
2461,118874.60301709303
2462,134121.92638910457
2463,121798.30287945754
2464,171519.9502357287
2465,136126.69180319502
2466,114886.08764834519
2467,147254.57212829572
2468,72267.69667554626
2469,75209.83073202614
2470,173221.47595649495
2471,208175.92247100978
2472,156980.38803112574
2473,119988.81061238697
2474,90527.12024226564
2475,218715.97176580768
2476,112883.20601137035
2477,129282.73647968158
2478,153010.50421371238
2479,105762.92392701811
2480,151865.53315154038
2481,120594.52060348018
2482,126521.21262389407
2483,119253.78779987994
2484,119375.22298750006
2485,124569.8696805098
2486,156796.69955138816
2487,215203.3462283589
2488,163851.46673376395
2489,145032.57621438827
2490,142168.21644775907
2491,94903.8463242799
2492,175794.54570856193
2493,158311.64591800576
2494,158344.3067980514
2495,90351.70464248318
2496,243087.29503664345
2497,152057.81567771884
2498,111994.09412585958
2499,96960.74666801807
2500,135399.73782990495
2501,144179.0098636718
2502,149071.44445840115
2503,100649.7174821765
2504,179508.76813056873
2505,219876.29998341764
2506,260570.77889751803
2507,209349.13804485253
2508,262051.20292656633
2509,217063.19360471246
2510,234083.24354056717
2511,177793.6890375217
2512,211069.88239960896
2513,204961.04288127756
2514,229832.28659273614
2515,150493.0564708853
2516,165004.24802958572
2517,145540.62940485362
2518,156495.51717741706
2519,217329.51656970722
2520,205933.7808535495
2521,186898.72889980613
2522,207526.84099049759
2523,132096.79943062994
2524,133177.64458044647
2525,148163.59729779663
2526,136272.7995608117
2527,114287.4175479555
2528,126525.64659609602
2529,135644.60070341887
2530,117698.2235992615
2531,251268.05061733443
2532,229125.37494880147
2533,202232.72528595006
2534,239017.00418055872
2535,308832.6225355058
2536,234920.08367234073
2537,220771.06837640252
2538,185712.92774356337
2539,194456.8432066093
2540,174395.0053499953
2541,183002.19392217774
2542,165275.51869641177
2543,128956.70738201741
2544,123357.00558480364
2545,139139.67600175785
2546,136383.06901391072
2547,138680.4963717544
2548,160256.1078984449
2549,155686.5714251655
2550,397613.18790449464
2551,138410.58931552805
2552,127124.38125066705
2553,82199.4535267921
2554,118728.13348980155
2555,116212.93017726294
2556,106443.72468552327
2557,116026.50238038643
2558,168126.5699154322
2559,136558.37053902115
2560,131933.57286802345
2561,148996.50730073074
2562,125860.48436716813
2563,142049.49261149226
2564,171566.877148728
2565,127479.32603126438
2566,145610.40090247436
2567,124547.85938941994
2568,184337.9733914526
2569,204521.72162652566
2570,117450.78350491273
2571,175446.54929269062
2572,174313.80271370205
2573,221166.2702607015
2574,252141.79782796372
2575,131185.7294729268
2576,121883.93837334287
2577,148006.1760064694
2578,93151.16781820173
2579,67399.17007263628
2580,109517.5511517427
2581,112498.9326143342
2582,108536.1289822294
2583,262048.72507401713
2584,166912.02378964517
2585,177189.57880980117
2586,207788.3622030222
2587,187726.56708143288
2588,155863.3679551929
2589,142876.6736669034
2590,203800.83977735857
2591,228646.14611338393
2592,220031.82439747982
2593,241322.4381152541
2594,175787.03117245363
2595,214800.50168961374
2596,314453.79479311383
2597,188809.03158793092
2598,267966.9905108327
2599,261386.17759505965
2600,163729.7237302502
2601,137448.23750921566
2602,81714.95419071462
2603,108154.83028002131
2604,90833.17452751516
2605,75881.22193525462
2606,146344.0134229934
2607,180805.7589240773
2608,189961.39822851392
2609,160482.0180261922
2610,114063.98374038054
2611,145366.8137360309
2612,147673.38662904498
2613,135848.2438933057
2614,128852.35889476641
2615,156249.9455528457
2616,140935.62139827845
2617,161794.18308455034
2618,176739.36562897335
2619,172655.3818125453
2620,178234.9176681027
2621,180750.62505080723
2622,181784.1536186701
2623,235321.4588597884
2624,271129.1018160574
2625,271040.6020631194
2626,160746.28100586156
2627,181395.0919552124
2628,356457.7588297593
2629,335017.5972993384
2630,327152.93084187416
2631,360415.6233945774
2632,336308.8589006337
2633,303844.48581609776
2634,361313.2410007542
2635,152479.3970725858
2636,183094.8237381549
2637,178867.6352430638
2638,265447.43044002424
2639,185465.80975032874
2640,146879.4462848156
2641,101728.48531809346
2642,199777.7648308207
2643,100428.00000593417
2644,127796.13892057126
2645,105261.68715102931
2646,95205.74387766713
2647,101491.70053553239
2648,140169.23114578577
2649,149808.712526813
2650,155424.38021421887
2651,144942.8290862942
2652,356921.7702383084
2653,241615.0708274863
2654,236252.36190507424
2655,343256.39643896755
2656,277738.47749556776
2657,319207.0962790699
2658,288362.2600205109
2659,308490.76424095145
2660,324162.2103102597
2661,335647.91757900233
2662,331625.04591785365
2663,292550.35134932486
2664,276820.76204805024
2665,333320.2238206417
2666,290208.7211939286
2667,166548.52999418307
2668,181929.7103810584
2669,173132.46099026973
2670,282714.58460023085
2671,181929.7103810584
2672,186811.31114515974
2673,204354.30828519067
2674,198583.12825683242
2675,172975.0788242666
2676,182444.54876283443
2677,194578.61399994415
2678,275966.0572062311
2679,287077.28670440183
2680,273939.3791995806
2681,349607.059239265
2682,299585.08689163596
2683,348490.18283214903
2684,302116.49931541266
2685,296518.24798415304
2686,273044.01379156974
2687,318348.42063737457
2688,225311.9129176962
2689,216675.82336451104
2690,385339.39435821463
2691,185928.13269366245
2692,139141.13804764432
2693,195040.21989136026
2694,144970.36942000967
2695,186672.11298906882
2696,181980.6059957147
2697,185678.68894047546
2698,193797.6933048658
2699,178201.30467670568
2700,160414.20867813146
2701,154531.74640464614
2702,117082.7601971153
2703,150295.9184157185
2704,137050.86563013008
2705,124708.07854376752
2706,119686.54193077526
2707,127298.19048025795
2708,136588.069341167
2709,115653.79927922759
2710,131468.49926266848
2711,285228.2179862583
2712,340510.7601741488
2713,180159.56235190888
2714,155794.8421214975
2715,160232.267230338
2716,161718.27578025684
2717,177235.87937473998
2718,233255.49276982647
2719,143294.81666489883
2720,175898.39198662958
2721,134437.15807850688
2722,164890.28754855186
2723,145934.02682815623
2724,130038.08089909969
2725,136023.08970292305
2726,147200.5495236088
2727,179830.50945542354
2728,167603.38716245937
2729,148227.80575831886
2730,148734.7101856543
2731,127097.51740769486
2732,128350.29629131936
2733,148946.89089624168
2734,148936.92783533892
